validation_id,workbook_name,source_twbx,target_pbix,validation_category,validation_item,tableau_object,powerbi_object,status,severity,tableau_count,powerbi_count,match_score,estimated_effort_hours,owner,checked_at,notes
AST-021,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Visuals,Booking vs image and age bucket for regular host visual,Booking vs image and age bucket for regular host,Booking vs image and age bucket for regular host,Pass,Low,1,1,100,0.5,Jordan,2026-06-06,Visual metadata and encodings align
AST-022,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Visuals,Booking vs image and age bucket for super host visual,Booking vs image and age bucket for super host,Booking vs image and age bucket for super host,Pass,Low,1,1,100,0.5,Jordan,2026-06-06,Visual metadata and encodings align
AST-023,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Visuals,Image bucket vs booking for regular host visual,Image bucket vs booking for regular host,Image bucket vs booking for regular host,Pass,Low,1,1,100,0.5,Jordan,2026-06-06,Visual metadata and encodings align
AST-024,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Visuals,Image bucket vs bookings for super host visual,Image bucket vs bookings for super host,Image bucket vs bookings for super host,Pass,Low,1,1,100,0.5,Jordan,2026-06-06,Visual metadata and encodings align
AST-025,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Visuals,Image vs Open listing visual,Image vs Open listing,Image vs Open listing,Pass,Low,1,1,100,0.5,Jordan,2026-06-06,Visual metadata and encodings align
AST-026,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Visuals,Images vs monthly booking regular host visual,Images vs monthly booking regular host,Images vs monthly booking regular host,Pass,Low,1,1,100,0.5,Jordan,2026-06-06,Visual metadata and encodings align
AST-027,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Visuals,Images vs monthly booking super host visual,Images vs monthly booking super host,Images vs monthly booking super host,Pass,Low,1,1,100,0.5,Jordan,2026-06-06,Visual metadata and encodings align
AST-028,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Visuals,Optimal # images for regular host visual,Optimal # images for regular host,Optimal # images for regular host,Pass,Low,1,1,100,0.5,Jordan,2026-06-06,Visual metadata and encodings align
AST-029,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Visuals,Optimal # of images for super host visual,Optimal # of images for super host,Optimal # of images for super host,Pass,Low,1,1,100,0.5,Jordan,2026-06-06,Visual metadata and encodings align
AST-030,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Visuals,Total and redundant listing visual,Total and redundant listing,Total and redundant listing,Pass,Low,1,1,100,0.5,Jordan,2026-06-06,Visual metadata and encodings align
AST-031,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Filters,Host_Type filter,Host_Type,Host_Type,Pass,Low,1,1,100,0.5,Riley,2026-06-06,"Filter field, type, defaults, and values align"
AST-032,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Filters,Host_Type filter,Host_Type,Host_Type,Pass,Low,1,1,100,0.5,Riley,2026-06-06,"Filter field, type, defaults, and values align"
AST-033,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Filters,Measure Names filter,Measure Names,Measure Names,Pass,Low,1,1,100,0.5,Riley,2026-06-06,"Filter field, type, defaults, and values align"
AST-034,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Filters,Calculation_528047066892501003 filter,Calculation_528047066892501003,Calculation_528047066892501003,Pass,Low,1,1,100,0.5,Riley,2026-06-06,"Filter field, type, defaults, and values align"
AST-035,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Filters,Measure Names filter,Measure Names,Measure Names,Pass,Low,1,1,100,0.5,Riley,2026-06-06,"Filter field, type, defaults, and values align"
AST-036,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Filters,Calculation_528047066848755718 filter,Calculation_528047066848755718,Calculation_528047066848755718,Pass,Low,1,1,100,0.5,Riley,2026-06-06,"Filter field, type, defaults, and values align"
